   16    7       76.28    0.015787                  
   16    8       76.81    0.015789                  
   16    9       79.97    0.015804                  
   16   10       82.37    0.015815                  
   16   11       81.22    0.015810                  
   16   12       83.74    0.015822                  
   16   13       86.67    0.015837                  
   16   14       87.27    0.015840                  
   16   15       87.62    0.015842                  
   16   16       87.80    0.015843                  
   16   17       88.33    0.015845                  
   16   18       88.53    0.015846                  
   16   19       88.59    0.015847                  
   16   20       91.25    0.015861                  
   16   21       94.94    0.015881                  
   16   22      100.04    0.015910                  
   16   23      103.32    0.015930                  
   16   24      108.59    0.015962                  
   16   25      112.46    0.015987                  
   16   26      114.57    0.016001                  
   16   27      117.10    0.016018                  
   16   28        0.00    0.000000                  
   16   29        0.00    0.000000                  
   16   30        0.00    0.000000                  
   17    0        0.00    0.000000                  
   17    1        0.00    0.000000                  
   17    2        0.00    0.000000                  
   17    3        0.00    0.000000                  
   17    4      106.01    0.015946                  
   17    5      108.54    0.015962                  
   17    6      110.14    0.015972                  
   17    7      113.28    0.015992                  
   17    8      115.38    0.016006                  
   17    9      120.33    0.016041                  
   17   10      125.51    0.016077                  
   17   11      132.77    0.016132                  
   17   12      140.90    0.016196                  
   17   13      145.82    0.016237                  
   17   14      146.82    0.016245                  
   17   15      148.80    0.016262                  
   17   16      152.07    0.016290                  
   17   17      156.61    0.016330                  
   17   18      161.38    0.016373                  
   17   19      167.37    0.016429                  
   17   20      172.98    0.016483                  
   17   21      179.53    0.016548                  
   17   22      186.38    0.016619                  
   17   23      192.23    0.016681                  
   17   24      197.80    0.016741                  
   17   25      205.90    0.016833                  
   17   26      212.02    0.016903                  
   17   27      220.47    0.017004                  
   17   28        0.00    0.000000                  
   17   29        0.00    0.000000                  
   17   30        0.00    0.000000                  
